track_unique_id,popularity_target
31515,1
31520,1
31522,1
31524,1
31525,1
31527,1
31529,1
31532,1
31534,1
31538,1
31539,1
31548,1
31550,1
31553,1
31554,0
31557,1
31564,0
31567,1
31569,1
31570,1
31576,0
31580,1
31581,1
31587,0
31590,0
31591,0
31592,0
31597,0
31599,0
31610,1
31612,1
31615,1
31617,1
31620,1
31622,1
31631,0
31634,0
31638,0
31639,0
31640,0
31641,0
31646,0
31648,0
31650,1
31652,1
31659,1
31662,1
31669,1
31670,1
31671,1
31672,1
31675,1
31677,1
31680,1
31681,1
31685,1
31686,1
31689,1
31690,0
31691,0
31694,0
31697,0
31698,0
31700,1
31702,0
31710,1
31717,1
31719,1
31724,1
31727,0
31729,0
31731,0
31735,0
31737,0
31743,0
31744,0
31753,1
31754,1
31755,1
31756,1
31758,1
31759,1
31762,1
31763,1
31773,1
31774,1
31776,1
31780,1
31787,1
31789,1
31794,0
31796,0
31800,1
31801,0
31808,1
31809,1
31813,1
31814,1
31824,1
31833,1
31837,0
31838,0
31840,1
31841,1
31844,0
31847,0
31853,1
31861,1
31862,1
31865,1
31868,1
31873,1
31878,1
31880,0
31885,1
31887,0
31888,1
31891,1
31894,0
31895,1
31906,1
31907,1
31908,1
31909,1
31916,1
31918,1
31920,1
31922,1
31924,1
31931,1
31934,1
31938,1
31939,1
31940,0
31948,0
31955,1
31956,1
31959,1
31960,1
31963,1
31967,1
31968,1
31974,1
31978,1
31981,1
31982,0
31985,0
31988,0
31992,0
31997,0
32002,1
32004,1
32005,1
32008,1
32011,1
32012,0
32015,1
32017,1
32018,1
32020,1
32025,1
32026,1
32030,1
32032,1
32040,0
32041,1
32042,0
32043,0
32044,0
32048,0
32055,1
32056,0
32060,1
32062,1
32067,1
32071,0
32072,1
32073,1
32075,1
32080,1
32082,1
32086,0
32090,1
32092,1
32094,1
32096,0
32098,0
32100,1
32102,1
32108,1
32110,1
32111,1
32112,1
32114,1
32118,1
32123,0
32128,0
32129,1
32131,1
32133,0
32134,0
32138,0
32141,1
32147,1
32153,1
32157,1
32159,1
32168,1
32169,1
32178,1
32180,0
32181,1
32182,1
32183,1
32184,1
32186,1
32188,0
32192,1
32198,1
32200,1
32204,1
32213,1
32215,0
32216,1
32220,1
32224,0
32226,0
32231,1
32236,1
32237,1
32242,1
32243,0
32248,1
32249,0
32253,1
32257,1
32260,1
32262,1
32263,1
32268,1
32269,1
32271,0
32278,0
32280,0
32282,0
32283,1
32285,1
32288,1
32290,0
32301,1
32302,1
32303,0
32311,0
32318,0
32320,0
32325,1
32329,1
32335,1
32336,1
32339,1
32340,1
32346,1
32347,1
32351,1
32358,0
32359,1
32362,1
32365,1
32366,0
32370,1
32372,1
32375,1
32377,1
32382,1
32384,0
32385,1
32386,1
32387,0
32394,0
32404,1
32410,1
32415,1
32416,1
32417,1
32418,1
32422,1
32426,1
32429,0
32431,1
32434,1
32435,0
32436,0
32440,0
32444,0
32445,0
32446,0
32448,1
32451,1
32452,0
32455,1
32459,1
32462,1
32466,1
32468,1
32469,1
32473,1
32478,0
32482,0
32484,0
32488,1
32489,1
32490,1
32493,0
32497,0
32502,1
32507,1
32510,1
32511,0
32513,1
32515,1
32517,1
32523,1
32528,1
32530,1
32533,1
32534,0
32536,0
32537,0
32538,1
32539,0
32540,1
32541,0
32542,1
32546,0
32549,1
32560,1
32561,1
32563,1
32564,1
32565,0
32569,0
32571,1
32572,1
32576,1
32579,0
32581,1
32582,1
32584,1
32586,1
32589,1
32590,1
32592,1
32594,0
32595,0
32603,1
32604,1
32607,0
32608,0
32610,1
32612,1
32613,1
32618,1
32619,1
32621,1
32625,0
32626,0
32631,1
32633,1
32644,1
32645,1
32652,1
32659,1
32661,1
32662,0
32663,0
32665,1
32670,1
32673,0
32674,0
32677,1
32680,1
32685,1
32690,1
32695,1
32702,1
32704,1
32706,1
32708,0
32710,1
32722,1
32725,0
32727,1
32729,1
32730,1
32738,1
32756,1
32757,0
32760,1
32763,0
32764,1
32770,1
32772,1
32773,1
32774,0
32778,0
32782,0
32787,1
32789,1
32798,0
32807,0
32809,1
32810,1
32814,1
32817,0
32819,1
32824,1
32830,0
32832,1
32834,1
32840,1
32841,1
32842,1
32845,1
32849,1
32852,1
32855,1
32856,1
32865,0
32870,1
32874,1
32877,0
32878,0
32881,1
32884,1
32892,0
32896,0
32900,1
32901,1
32902,1
32906,1
32909,1
32922,1
32923,1
32927,0
32929,0
32931,0
32932,1
32936,1
32937,0
32939,1
32941,0
32942,0
32957,1
32960,1
32978,1
32982,1
32986,0
32987,1
32989,1
32990,1
32993,1
32998,1
32999,1
33008,1
33011,0
33017,1
33019,1
33021,1
33022,1
33023,1
33024,1
33029,0
33030,0
33031,0
33035,0
33041,0
33042,0
33045,0
33046,0
33047,0
33054,1
33060,1
33066,1
33075,1
33078,1
33080,1
33081,1
33082,1
33088,1
33090,0
33091,0
33093,1
33098,0
33100,1
33104,1
33110,1
33111,1
33112,0
33113,1
33114,1
33115,0
33118,1
33119,1
33122,1
33131,1
33137,1
33140,1
33141,1
33148,0
33150,1
33151,1
33165,0
33168,1
33171,1
33177,1
33181,0
33187,0
33190,1
33191,0
33192,1
33194,0
33195,0
33198,0
33199,1
33201,1
33209,1
33210,1
33211,0
33212,1
33213,1
33214,1
33219,1
33222,1
33225,1
33228,1
33229,1
33237,1
33242,1
33244,1
33250,1
33251,1
33252,1
33255,1
33261,1
33269,0
33271,1
33280,1
33285,0
33286,1
33293,1
33294,1
33295,1
33296,1
33297,1
33300,1
33303,1
33308,1
33311,1
33315,1
33317,1
33319,1
33325,1
33331,1
33333,1
33334,1
33342,1
33343,1
33344,1
33345,1
33347,1
33350,1
33352,1
33356,1
33358,1
33364,1
33369,1
33372,1
33389,0
33391,1
33392,1
33395,0
33396,1
33398,0
33403,1
33404,1
33407,1
33409,0
33412,1
33413,1
33416,1
33417,1
33419,1
33420,0
33423,1
33425,1
33429,1
33437,1
33438,1
33442,1
33446,1
33450,0
33454,1
33456,1
33463,1
33467,1
33471,1
33473,1
33474,1
33475,1
33476,1
33480,1
33482,0
33486,1
33491,0
33494,1
33495,1
33497,1
33498,1
33499,0
33502,1
33504,1
33505,1
33507,1
33515,1
33517,0
33522,1
33523,1
33524,0
33528,0
33531,1
33538,1
33544,1
33552,1
33555,1
33558,1
33559,1
33560,1
33561,1
33562,1
33564,1
33567,1
33571,1
33574,1
33584,1
33589,0
33594,1
33595,0
33598,0
33599,0
33600,1
33601,1
33603,1
33604,1
33605,1
33607,1
33608,1
33612,1
33619,1
33621,1
33626,1
33629,1
33633,1
33643,1
33648,0
33650,1
33656,1
33657,1
33670,1
33671,1
33674,1
33675,1
33676,1
33679,1
33680,0
33681,1
33684,1
33692,1
33693,0
33705,1
33707,1
33714,0
33716,1
33718,0
33723,1
33730,1
33731,1
33732,0
33735,1
33736,1
33739,1
33740,1
33747,0
33751,1
33752,1
33753,1
33759,1
33764,1
33765,1
33767,1
33771,1
33774,0
33778,1
33780,1
33781,0
33786,0
33789,1
33790,0
33802,1
33804,1
33805,0
33806,1
33809,1
33810,1
33813,1
33815,1
33820,0
33821,1
33833,0
33836,1
33838,1
33847,0
33851,1
33852,1
33854,1
33858,1
33861,0
33865,1
33868,1
33869,1
33873,1
33877,1
33878,1
33879,1
33880,1
33883,0
33886,0
33887,0
33888,1
33891,0
33894,1
33898,1
33900,1
33903,1
33907,1
33917,1
33918,1
33920,1
33925,1
33928,1
33929,1
33931,1
33936,1
33940,1
33942,0
33943,1
33944,0
33949,0
33950,0
33951,0
33962,0
33963,1
33964,0
33965,1
33966,1
33967,1
33968,1
33969,1
33970,1
33985,0
33989,0
33999,0
34003,1
34007,0
34009,1
34011,1
34014,1
34021,0
34023,1
34034,1
34035,1
34038,1
34039,1
34040,1
34043,1
34046,0
34050,1
34053,1
34059,0
34060,1
34061,1
34065,1
34066,1
34071,1
34079,1
34080,1
34081,1
34089,0
34093,1
34095,0
34102,1
34104,1
34107,1
34108,1
34109,1
34113,1
34115,1
34116,1
34119,1
34122,1
34123,1
34131,1
34135,1
34137,1
34138,1
34140,1
34145,0
34147,0
34150,0
34153,1
34154,1
34158,1
34167,1
34168,1
34170,1
34176,1
34180,1
34181,1
34183,1
34188,0
34190,0
34191,0
34192,0
34194,0
34199,0
34200,1
34201,1
34203,1
34205,1
34214,0
34215,0
34222,0
34223,0
34231,0
34236,0
34240,0
34241,0
34242,0
34249,0
34250,1
34251,1
34252,1
34254,0
34255,1
34257,1
34258,1
34259,1
34267,1
34270,1
34271,1
34272,1
34273,1
34276,1
34280,0
34284,0
34287,0
34290,0
34291,0
34292,0
34298,0
34300,1
34304,1
34305,1
34309,1
34316,1
34321,1
34322,0
34327,0
34331,1
34338,0
34342,1
34344,1
34345,1
34348,0
34351,1
34352,1
34371,1
34375,1
34376,1
34382,1
34390,0
34391,0
34392,0
34399,0
34400,1
34406,1
34410,1
34417,1
34418,1
34420,0
34423,1
34425,1
34427,0
34430,1
34431,0
34436,1
34437,1
34438,1
34439,0
34440,0
34441,0
34444,0
34445,0
34453,1
34454,1
34455,1
34458,1
34461,0
34463,1
34464,1
34465,1
34466,1
34468,1
34472,0
34473,1
34475,1
34476,1
34479,1
34480,1
34481,1
34491,0
34496,0
34498,0
34499,0
34501,1
34502,0
34504,1
34507,1
34509,1
34513,1
34514,1
34516,1
34525,1
34530,1
34535,0
34538,0
34548,0
34549,0
34552,1
34554,1
34564,1
34569,1
34570,0
34573,1
34586,1
34589,1
34591,1
34596,0
34597,1
34598,1
34605,1
34606,1
34613,1
34614,1
34615,0
34616,1
34625,1
34628,1
34634,1
34637,1
34639,0
34641,0
34643,0
34645,0
34652,0
34655,1
34659,0
34661,1
34666,1
34667,1
34668,0
34669,1
34672,1
34676,1
34690,0
34696,1
34697,1
34705,1
34706,1
34709,1
34714,1
34715,1
34717,0
34721,1
34724,1
34733,1
34735,0
34736,1
34737,0
34739,1
34745,0
34751,1
34752,1
34770,1
34772,1
34774,1
34776,1
34777,0
34779,1
34781,1
34788,0
34789,0
34791,0
34793,0
34796,0
34800,1
34803,1
34806,1
34807,0
34809,0
34818,1
34823,1
34824,1
34827,1
34829,1
34834,1
34835,1
34847,0
34848,0
34860,0
34862,0
34863,1
34868,1
34871,0
34874,1
34877,1
34879,1
34881,0
34882,1
34884,1
34886,0
34887,0
34891,0
34892,0
34896,0
34898,0
34899,0
34900,1
34903,1
34906,1
34909,1
34910,1
34916,1
34917,1
34921,0
34923,1
34925,1
34926,1
34943,0
34944,1
34947,1
34950,1
34957,1
34958,1
34960,1
34965,1
34966,0
34970,1
34974,1
34976,1
34978,1
34981,0
34983,1
34987,0
34988,0
34989,0
34991,0
34993,1
34995,1
34997,0
35000,0
35002,1
35004,1
35008,1
35012,1
35015,1
35019,1
35025,1
35032,0
35037,1
35038,1
35039,1
35043,1
35045,1
35051,0
35054,1
35058,1
35066,1
35067,1
35068,1
35072,1
35073,1
35077,1
35078,1
35083,1
35087,0
35089,1
35093,1
35096,1
35100,1
35103,1
35106,1
35112,1
35113,1
35114,1
35115,1
35119,1
35121,1
35123,1
35124,1
35129,1
35130,1
35131,1
35134,1
35136,1
35137,1
35138,1
35145,1
35152,1
35155,1
35156,0
35161,1
35174,1
35181,1
35188,1
35190,1
35192,1
35197,1
35199,1
35202,1
35204,1
35209,0
35211,1
35213,1
35217,1
35227,1
35231,1
35235,1
35238,1
35240,1
35244,1
35245,1
35246,1
35248,1
35254,1
35259,1
35261,1
35264,1
35267,1
35269,1
35272,1
35273,1
35274,1
35275,0
35277,1
35288,1
35289,1
35290,1
35291,1
35293,1
35296,1
35312,1
35322,1
35323,1
35325,1
35327,1
35332,1
35335,1
35336,1
35339,1
35345,1
35346,0
35351,0
35354,1
35355,1
35356,1
35359,1
35360,1
35363,1
35370,1
35372,1
35373,1
35376,0
35384,1
35387,1
35390,1
35392,1
35395,1
35403,1
35412,1
35413,1
35414,1
35417,1
35419,1
35424,1
35432,1
35433,1
35439,1
35441,0
35444,1
35448,0
35452,1
35456,1
35458,1
35459,1
35460,1
35462,1
35463,1
35466,1
35469,1
35471,1
35473,1
35475,1
35478,1
35479,1
35480,1
35484,1
35485,1
35487,0
35491,1
35493,1
35496,0
35498,1
35499,0
35506,1
35508,1
35510,1
35514,1
35520,1
35527,1
35530,1
35532,1
35533,1
35543,1
35549,1
35551,1
35555,1
35556,1
35558,1
35563,1
35566,1
35570,1
35574,1
35576,0
35578,0
35581,1
35593,1
35594,1
35598,1
35601,1
35602,1
35604,1
35605,1
35612,1
35614,1
35615,0
35619,1
35620,1
35621,1
35624,1
35625,1
35632,0
35633,0
35635,1
35636,1
35640,1
35641,1
35642,1
35647,1
35648,1
35651,1
35652,1
35653,1
35659,1
35661,1
35665,1
35668,1
35676,1
35678,0
35680,1
35681,1
35683,1
35684,1
35698,0
35700,0
35704,1
35711,1
35718,1
35721,1
35722,0
35724,0
35726,1
35727,1
35729,0
35730,1
35731,0
35736,1
35741,1
35748,1
35752,1
35753,1
35755,1
35756,1
35758,1
35759,0
35760,1
35762,1
35766,1
35768,1
35769,1
35782,0
35787,1
35792,1
35795,0
35796,0
35799,0
35801,1
35804,1
35806,1
35810,1
35817,1
35818,1
35823,1
35824,1
35826,1
35827,1
35831,1
35834,1
35835,1
35836,0
35839,1
35840,1
35850,1
35855,1
35856,1
35858,1
35871,0
35872,1
35874,1
35875,1
35882,1
35887,1
35888,1
35900,1
35901,1
35904,1
35905,1
35907,1
35908,1
35912,1
35914,1
35926,1
35933,1
35937,1
35940,0
35943,1
35947,0
35955,1
35956,1
35957,1
35962,0
35964,1
35973,1
35975,1
35977,1
35978,0
35979,1
35984,1
35988,1
35990,1
35991,1
35996,0
35998,1
36000,1
36001,1
36005,1
36010,0
36011,1
36013,1
36037,0
36038,1
36039,1
36040,1
36047,1
36048,0
36049,0
36053,1
36055,1
36056,1
36063,0
36068,0
36072,1
36073,1
36074,1
36075,1
36076,0
36078,0
36082,0
36083,0
36084,1
36089,0
36090,0
36093,1
36094,0
36096,1
36099,0
36103,1
36115,1
36117,1
36118,1
36120,0
36121,1
36124,1
36127,1
36129,1
36141,1
36149,0
36150,1
36162,1
36165,1
36168,1
36170,1
36172,0
36177,1
36178,1
36192,1
36193,1
36196,1
36198,1
36206,1
36209,1
36211,1
36215,1
36216,1
36218,1
36221,1
36226,1
36231,1
36234,1
36238,1
36239,1
36246,1
36249,0
36250,1
36252,0
36254,1
36255,1
36259,0
36260,1
36263,0
36265,1
36266,1
36270,1
36272,1
36274,0
36275,1
36278,1
36280,1
36287,1
36290,1
36291,0
36296,1
36297,1
36298,0
36305,1
36306,1
36310,1
36314,1
36315,1
36316,1
36318,1
36319,1
36323,1
36325,1
36330,1
36332,0
36336,0
36337,1
36339,0
36340,0
36341,1
36348,1
36352,1
36353,0
36354,1
36356,1
36361,1
36364,1
36372,1
36383,1
36384,1
36387,1
36393,1
36399,1
36400,1
36402,1
36403,1
36406,1
36412,1
36414,1
36420,0
36422,1
36423,1
36429,1
36430,1
36435,1
36436,1
36442,1
36450,1
36456,1
36457,1
36458,1
36459,1
36461,1
36464,0
36465,1
36467,1
36470,0
36471,1
36480,1
36482,1
36485,0
36488,0
36493,0
36502,1
36503,1
36504,0
36506,1
36508,1
36510,1
36514,1
36515,1
36518,1
36532,1
36535,1
36541,1
36542,1
36545,0
36546,1
36550,1
36556,1
36557,1
36560,1
36563,1
36565,1
36567,1
36570,0
36571,1
36574,1
36576,0
36580,1
36585,1
36588,1
36590,1
36591,1
36592,1
36596,0
36600,1
36605,1
36608,1
36611,1
36614,0
36616,0
36617,1
36618,1
36626,1
36627,0
36628,1
36630,0
36633,1
36635,1
36637,1
36642,0
36643,1
36644,0
36657,1
36661,1
36663,1
36665,1
36675,0
36682,1
36689,0
36690,0
36691,0
36700,1
36702,0
36703,1
36707,1
36711,1
36712,1
36717,1
36718,1
36721,1
36722,1
36728,1
36729,0
36732,1
36733,1
36739,0
36747,1
36749,0
36750,1
36762,1
36765,1
36768,0
36770,0
36773,0
36778,1
36781,1
36785,0
36789,0
36793,1
36794,0
36795,1
36802,1
36803,1
36804,0
36805,1
36808,1
36810,0
36816,1
36823,1
36825,0
36829,1
36832,1
36835,1
36838,1
36840,1
36841,1
36842,0
36844,0
36849,1
36851,1
36854,1
36856,1
36857,0
36858,0
36859,1
36865,0
36873,0
36874,1
36876,1
36878,0
36879,0
36882,0
36885,0
36886,1
36889,0
36891,0
36893,1
36897,0
36903,1
36905,1
36908,1
36910,1
36915,1
36917,1
36921,0
36922,1
36926,1
36930,1
36932,0
36933,1
36934,1
36935,0
36937,1
36938,0
36947,0
36952,1
36953,1
36962,1
36974,0
36985,1
36987,0
36990,1
36991,0
36997,0
36999,1
37000,1
37001,1
37003,0
37007,0
37012,0
37013,0
37015,0
37016,0
37017,0
37023,0
37028,1
37029,0
37032,1
37037,0
37041,0
37042,0
37048,0
37050,1
37059,0
37060,0
37061,0
37063,0
37071,0
37072,0
37074,0
37076,0
37086,0
37090,0
37091,0
37095,0
37102,0
37104,0
37105,0
37107,0
37108,0
37114,0
37115,0
37119,0
37120,0
37128,0
37129,0
37130,0
37141,0
37144,0
37147,0
37150,1
37152,1
37155,1
37159,0
37160,0
37162,0
37163,0
37164,0
37176,1
37178,0
37179,0
37181,0
37184,0
37188,0
37189,1
37192,0
37200,0
37215,1
37216,1
37217,0
37221,1
37224,1
37233,1
37234,1
37240,0
37245,0
37250,1
37255,1
37263,1
37266,0
37267,0
37270,0
37277,0
37278,0
37283,0
37284,0
37286,0
37288,0
37290,0
37291,0
37294,1
37300,0
37303,1
37313,0
37316,1
37318,0
37324,1
37325,1
37328,1
37330,1
37331,0
37332,1
37337,1
37348,0
37354,1
37356,1
37359,1
37360,1
37366,1
37373,1
37374,1
37376,1
37378,0
37385,0
37392,0
37395,0
37398,0
37399,0
37400,1
37406,0
37413,1
37414,1
37415,1
37416,1
37417,1
37421,0
37427,0
37428,1
37431,1
37435,0
37438,0
37447,0
37450,0
37451,1
37452,1
37453,1
37457,1
37461,1
37464,1
37469,1
37476,0
37486,0
37490,0
37494,0
37496,1
37498,1
37501,1
37502,0
37503,0
37505,1
37508,1
37509,1
37511,1
37513,1
37514,1
37517,0
37518,0
37521,1
37523,0
37526,1
37527,1
37533,1
37536,1
37537,1
37540,1
37545,1
37546,0
37547,0
37552,1
37553,1
37556,1
37557,1
37561,1
37565,0
37571,0
37576,1
37577,1
37578,1
37585,0
37587,1
37592,1
37593,0
37601,0
37604,0
37608,1
37609,1
37610,1
37612,1
37614,1
37617,1
37620,1
37625,1
37627,0
37634,0
37635,1
37636,1
37637,1
37640,1
37644,1
37646,0
37651,0
37653,1
37657,1
37662,1
37665,0
37673,1
37680,1
37686,1
37687,1
37688,0
37709,1
37712,1
37715,1
37716,1
37718,1
37720,1
37724,1
37730,1
37735,1
37737,1
37740,0
37747,1
37749,1
37750,0
37753,0
37754,0
37758,1
37762,0
37764,1
37765,1
37766,1
37767,1
37771,0
37773,1
37774,1
37776,1
37777,1
37779,1
37781,0
37782,0
37786,1
37789,1
37791,1
37793,1
37794,0
37796,1
37797,1
37798,0
37799,1
37800,1
37801,1
37802,1
37803,0
37809,1
37810,1
37815,1
37818,1
37824,1
37829,0
37831,1
37833,1
37837,0
37838,0
37847,0
37852,1
37857,1
37859,0
37862,1
37863,1
37866,0
37868,1
37870,1
37878,1
37881,1
37882,1
37884,0
37887,0
37894,0
37897,0
37898,0
37899,0
37902,0
37906,1
37908,1
37910,1
37911,1
37913,1
37914,1
37915,1
37919,1
37925,1
37934,1
37937,1
37938,1
37942,0
37943,1
37946,0
37947,1
37949,1
37950,0
37951,0
37953,0
37954,0
37960,1
37961,1
37963,0
37965,1
37966,0
37967,1
37971,1
37973,1
37974,1
37975,1
37977,0
37978,1
37981,1
37983,1
37984,1
37986,0
37989,1
37995,0
38001,1
38003,1
38004,1
38012,1
38020,1
38021,1
38026,1
38029,1
38030,1
38033,1
38040,0
38042,0
38047,0
38048,0
38054,1
38058,1
38061,1
38063,1
38066,1
38068,1
38070,1
38073,1
38077,1
38078,1
38080,0
38081,1
38089,1
38091,0
38093,1
38094,1
38103,1
38109,1
38111,1
38112,1
38113,1
38114,0
38115,0
38119,1
38124,1
38129,1
38132,0
38133,0
38136,0
38137,0
38139,1
38140,1
38141,1
38142,0
38145,1
38146,1
38156,1
38161,0
38163,0
38164,0
38183,1
38184,1
38189,1
38198,0
38201,1
38204,1
38208,0
38209,1
38212,0
38223,1
38224,1
38234,1
38238,1
38239,1
38240,0
38241,0
38242,1
38246,0
38248,0
38251,1
38254,1
38256,0
38257,1
38265,0
38266,1
38267,1
38268,1
38269,0
38273,0
38277,0
38279,1
38283,1
38290,0
38295,0
38296,0
38303,0
38307,1
38308,1
38317,1
38323,1
38326,1
38330,0
38331,0
38332,1
38335,1
38337,0
38338,1
38339,1
38340,0
38341,1
38347,0
38350,1
38352,1
38356,1
38359,1
38361,1
38362,0
38366,1
38372,0
38375,0
38376,0
38378,0
38387,1
38388,0
38390,0
38391,0
38393,1
38395,0
38396,0
38401,1
38406,1
38412,0
38414,0
38415,1
38421,0
38423,0
38427,0
38431,0
38432,0
38436,1
38440,1
38442,1
38443,1
38444,1
38447,1
38453,1
38460,1
38466,1
38470,0
38472,0
38473,0
38478,1
38479,1
38480,0
38483,1
38486,1
38489,1
38500,1
38505,1
38511,1
38519,0
38522,0
38524,1
38525,0
38527,0
38530,1
38536,1
38537,0
38539,1
38543,0
38544,1
38552,0
38553,1
38556,1
38564,1
38566,1
38571,0
38572,1
38579,1
38580,1
38582,0
38586,1
38590,1
38591,0
38592,0
38594,1
38595,0
38600,1
38601,1
38605,1
38606,1
38609,1
38611,1
38612,1
38614,1
38615,0
38616,0
38617,0
38618,1
38625,1
38628,0
38629,1
38631,0
38637,1
38641,0
38642,0
